Id,SalePrice
1563,119649.62836636884
1564,161677.8218704554
1565,146892.228825474
1566,237388.72144036065
1567,75650.22814701853
1568,233621.61438671165
1569,132619.56259300432
1570,135138.76508148186
1571,119237.75187756789
1572,147140.40925177003
1573,244153.11196210826
1574,114877.43655840482
1575,221570.30712859397
1576,244611.58252750157
1577,187407.7336553691
1578,144739.87562858517
1579,147959.64843885138
1580,192957.61793219927
1581,151873.37070137545
1582,124328.80434294108
1583,306205.32755188114
1584,222736.44789945384
1585,140023.8506233079
1586,67959.91339050389
1587,99477.84898807522
1588,149209.0693568601
1589,101360.55333275211
1590,135495.89680984704
1591,94205.79527235946
1592,119822.32722239976
1593,124515.24706611474
1594,132858.5474519769
1595,106452.37007584465
1596,235248.99963878153
1597,192492.05163813088
1598,213452.01145361774
1599,165893.8963224749
1600,165723.7934338135
1601,65581.12214046517
1602,112446.30724416238
1603,80637.38514588357
1604,260761.5469873128
1605,239042.60271563844
1606,167541.41459349083
1607,169014.81032551263
1608,217724.09664696857
1609,185558.4757631937
1610,151312.4673719054
1611,138076.0589418877
1612,171801.3087280728
1613,164852.22003479846
1614,124086.77318351592
1615,88636.4554362663
1616,75267.50984143981
1617,91656.0611708669
1618,125739.16663598141
1619,139634.27460122522
1620,151125.7254724061
1621,138768.7432642872
1622,139310.270830977
1623,259297.7928186559
1624,214091.5952148409
1625,119123.69191215192
1626,163767.8384382043
1627,193558.55224255775
1628,271459.50024921773
1629,177113.52500398213
1630,368291.855644769
1631,222271.4758054532
1632,239532.3506783655
1633,167550.85358938182
1634,185528.2284747148
1635,177107.41745023167
1636,153081.91015758849
1637,204478.5811857931
1638,182173.7467914467
1639,184154.1456455859
1640,258367.8150525929
1641,177798.66091283894
1642,235021.01005486134
1643,218122.43975845719
1644,230345.77721912606
1645,200222.1573722371
1646,157798.6495776652
1647,156173.50378211524
1648,129752.84450062505
1649,138794.41964831768
1650,113097.67884146377
1651,120992.22376369813
1652,96539.87876946523
1653,97601.67768921284
1654,144988.94352852475
1655,139423.97464435728
1656,142540.68577153524
1657,147008.73953986185
1658,144229.82344486215
1659,118523.45710341434
1660,154320.46135906698
1661,464726.0911761563
1662,397927.2175665834
1663,390714.0706681776
1664,488719.97831381304
1665,309844.13140691555
1666,323863.9036101021
1667,383096.51972067804
1668,344810.10623240523
1669,296140.59240742994
1670,349185.1161913621
1671,260511.40268038935
1672,443337.4746834339
1673,291684.56108561455
1674,239576.17762293125
1675,195122.84441021777
1676,195231.21536301487
1677,222362.49328032366
1678,476966.10285735404
1679,392879.46481462545
1680,345777.9516193014
1681,248854.14375126257
1682,302505.79442856065
1683,180853.9840639107
1684,171824.44753747768
1685,172209.68850976182
1686,168110.51966247748
1687,166514.00443585016
1688,191315.50738325805
1689,193364.94151235215
1690,193989.55605769984
1691,182584.01235583425
1692,259370.52715346622
1693,165256.06403197313
1694,181476.7569665576
1695,161958.1746760683
1696,271542.8646495271
1697,165472.76972552884
1698,360632.1877686166
1699,317986.8561775147
1700,252644.24360384443
1701,268815.8780670401
1702,247289.53794356575
1703,244732.56875857522
1704,278990.8616536874
1705,233817.84189045336
1706,437268.3001610617
1707,217236.62155412737
1708,206770.0578061719
1709,268607.8980017734
1710,219979.49870114593
1711,267792.4523571046
1712,263234.0426521334
1713,275342.3317542317
1714,223894.6043493849
1715,206031.76913889486
1716,184498.0610702145
1717,171078.85473438443
1718,134123.54174038372
1719,200982.90856307902
1720,238137.3267252497
1721,164950.38500808534
1722,125340.99332950768
1723,154497.53913160414
1724,209819.94446195796
1725,236958.97901918666
1726,186933.44885152963
1727,158130.67235610884
1728,175454.25517747612
1729,167955.61974455687
1730,156542.65636945513
1731,121752.13494028704
1732,126537.73959043482
1733,117149.39999630174
1734,121193.82093919846
1735,127642.5059952082
1736,112051.66173854918
1737,286125.9635630359
1738,235509.29463648022
1739,264221.1522805596
1740,224932.62917928226
1741,194579.76117613362
1742,173424.54954684858
1743,175192.61915615655
1744,310174.913125138
1745,226068.53359510956
1746,174497.85723900344
1747,211404.9434914479
1748,223092.88983005256
1749,147535.51228325852
1750,127674.14464954745
1751,246415.04548512097
1752,117838.73821138695
1753,149691.23954419803
1754,186370.637272698
1755,169243.7882313893
1756,126937.7253787379
1757,121348.43762727942
1758,143504.28588014588
1759,159213.36159627204
1760,165929.60796783396
1761,143701.51363375533
1762,179137.8215281009
1763,176374.2275500224
1764,113693.43372122328
1765,164911.84239635852
1766,182331.5110894154
1767,223548.39385719015
1768,143153.15811239407
1769,173992.34088984822
1770,149101.93995264056
1771,121908.63348913986
1772,134640.8126246183
1773,126477.60717265433
1774,139182.37179222118
1775,138370.1821501282
1776,124169.08106419875
1777,115143.37728163578
1778,139264.7194380604
1779,119061.72026553444
1780,174412.02179287514
1781,129342.782867599
1782,86167.90475573836
1783,142994.11632664214
1784,104905.99928379263
1785,123922.58037043172
1786,133893.67103433178
1787,162679.583940411
1788,56668.15477296701
1789,96959.21134193672
1790,77488.46696588976
1791,179264.0990635306
1792,161671.4698987836
1793,127707.37062030706
1794,149827.42018559424
1795,134123.57658884
1796,119517.28879267545
1797,113721.67816100662
1798,122534.41985307027
1799,109659.24315857673
1800,132184.21194580168
1801,128586.42372589867
1802,128400.65402996847
1803,146268.60312926446
1804,141917.02721498808
1805,135812.11241931375
1806,121936.08185887572
1807,129829.95888069956
1808,119209.47529753215
1809,122141.1612622306
1810,139664.36947898666
1811,100170.64961380494
1812,100637.9639909077
1813,122170.29706647582
1814,98413.64153949817
1815,52948.89698373465
1816,98753.4951812082
1817,109598.71165232452
1818,151667.08299587737
1819,122899.36076236394
1820,56344.151259265665
1821,110969.0858120727
1822,148157.32796102387
1823,46089.99948808662
1824,130925.4849689301
1825,132856.2669587457
1826,104188.79651888668
1827,101819.1616520723
1828,133737.45577054567
1829,116269.90425987953
1830,142965.3887439861
1831,143844.36993750755
1832,75419.29329762376
1833,137975.79332737598
1834,117909.62381987339
1835,120391.76135822231
1836,125712.88941029728
1837,88993.27109122841
1838,122001.764724014
1839,95031.54389170012
1840,146512.95321882423
1841,136275.87122497385
1842,83566.3179029993
1843,128746.62047452005
1844,133600.44123984812
1845,139577.65460920386
1846,154137.80931914964
1847,164543.65472648665
1848,53529.80564029579
1849,113955.9369174807
1850,116009.80025926545
1851,155774.6605123607
1852,124702.12621658944
1853,129822.6933512771
1854,170386.7975448139
1855,152990.81084630638
1856,223464.4559308516
1857,156463.6326606678
1858,139521.99752598623
1859,116598.54858997028
1860,149138.42709355056
1861,116839.83088486873
1862,300817.3976701698
1863,284295.56811678957
1864,284384.37406869617
1865,339396.875301555
1866,333718.21348163905
1867,230085.550223761
1868,302318.29948695493
1869,202589.89625362877
1870,230809.6373698499
1871,246241.30992303815
1872,172216.59937659965
1873,242277.06093465287
1874,145417.6398731296
1875,199312.67515584434
1876,198279.70958928048
1877,210696.33842879036
1878,205528.08283932903
1879,127773.89448898865
1880,132392.72001661253
1881,246946.51740820252
1882,248800.25833213975
1883,188905.32761097408
1884,206451.03476310958
1885,236757.06388044773
1886,289729.92101022165
1887,210728.43575388216
1888,268109.33929829655
1889,165952.9040945554
1890,118532.65997312698
1891,130911.40879724249
1892,99192.34666522259
1893,130029.36240381369
1894,127947.45653553375
1895,133920.99873983162
1896,125636.55024195688
1897,114983.73510442098
1898,108868.78002781364
1899,156605.89277800565
1900,145670.87678347752
1901,171579.34035167604
1902,149050.7184969354
1903,211413.25603538228
1904,139139.49838404497
1905,199817.55306344663
1906,163129.43103667555
1907,207939.22217480422
1908,107889.36896026268
1909,131434.4125463255
1910,119012.10581824947
1911,219145.08628450558
1912,326819.149005512
1913,143473.650851696
1914,61099.97652068393
1915,319406.26960141084
1916,67060.73874615665
1917,247223.71155766892
1918,140586.7998854275
1919,175334.61130802345
1920,154110.32655183243
1921,413289.7840511946
1922,321506.5765035352
1923,229702.08776530894
1924,224558.1426101334
1925,197315.70209319657
1926,395775.99534158374
1927,132735.12090779433
1928,155651.22141765198
1929,125377.35117775016
1930,130904.11816557992
1931,144829.6897497579
1932,140827.679512426
1933,177836.470307393
1934,182029.72458166684
1935,171520.07926979344
1936,188622.26715636926
1937,184621.82242554746
1938,174779.95764381764
1939,241373.94601469385
1940,189911.2439670349
1941,170172.83973704732
1942,185643.09456327942
1943,207827.87864075904
1944,364114.4065800293
1945,400265.8292022993
1946,140045.04591172628
1947,311512.71777276846
1948,173710.1969595304
1949,248490.06437457463
1950,185812.47999102873
1951,251084.62271558066
1952,208110.33482333372
1953,170051.97831788898
1954,180159.7915740501
1955,134449.49999133908
1956,304257.8476169806
1957,152783.05616456282
1958,304852.59721080854
1959,141536.64890872582
1960,113526.00913256934
1961,119780.38222968872
1962,96542.18993971619
1963,104820.76764590619
1964,107491.0600411668
1965,142631.58342315178
1966,138306.41979271767
1967,291973.78135427926
1968,433126.3543451907
1969,391101.59194003703
1970,427483.64618997404
1971,451224.9499652972
1972,383687.3870043047
1973,266081.82695468864
1974,328965.36872640677
1975,529623.2011898017
1976,266964.8382849922
1977,357257.04349884903
1978,352137.9877593626
1979,334338.45473542786
1980,204544.3164126962
1981,349359.6463044311
1982,219103.0219603432
1983,203446.46505350113
1984,168526.80593223975
1985,218521.62696818588
1986,212220.21603512485
1987,176926.31775150812
1988,177029.77563479255
1989,194437.8767021391
1990,213659.3433424386
1991,233985.61019089492
1992,214507.4746833482
1993,168268.50976458937
1994,229541.0763609162
1995,185519.66132471972
1996,251037.87372652887
1997,312273.9746900076
1998,332916.98545264365
1999,269931.51172727015
2000,323200.6720429843
2001,276711.0400098299
2002,240998.83350072225
2003,258886.78886359904
2004,280583.98595565936
2005,219357.9147013052
2006,224758.90176292078
2007,247070.39838796828
2008,219577.02481742078
2009,196361.24517918067
2010,194485.50238977885
2011,139651.95328923882
2012,173770.66979583862
2013,181012.91848627402
2014,184949.77563175675
2015,205244.2968250006
2016,194520.24308531533
2017,194593.11679962822
2018,119718.57257772879
2019,133762.32019680558
2020,104935.10061221637
2021,102722.36234966837
2022,181492.85326551515
2023,142863.4657451631
2024,269358.6185045779
2025,348546.13132930925
2026,173549.08949289995
2027,156476.32188554984
2028,149837.65664237816
2029,167982.7052067283
2030,268381.48793371394
2031,234886.52985789417
2032,250137.50740856162
2033,256467.68788079906
2034,169228.81547879014
2035,216422.920504299
2036,196563.15842138408
2037,204813.79884046438
2038,312746.4052571032
2039,224335.99679860444
2040,282937.12026206893
2041,299194.1434619286
2042,207473.07349300364
2043,173744.0228833122
2044,172326.5298611124
2045,209593.9032429533
2046,144973.67945396455
2047,147029.4031193603
2048,139039.2926636377
2049,140247.30373448913
2050,176957.9349304531
2051,104154.24722209686
2052,124076.10240273492
2053,147566.31795803277
2054,86547.65689056704
2055,158454.1197891206
2056,143051.6454659638
2057,114886.5648928882
2058,222478.8230810157
2059,130483.89665030652
2060,173801.43890611353
2061,174230.38220815742
2062,129822.93935873121
2063,115965.68460529763
2064,141717.4569002946
2065,121107.44997961175
2066,159754.4544965743
2067,112894.5090256504
2068,145291.54207711632
2069,85874.81828572827
2070,114365.994913656
2071,93808.21350603191
2072,131818.29192642044
2073,135056.0151186309
2074,187801.12217321753
2075,144347.75276269362
2076,119195.59007450895
2077,157943.39342243128
2078,127634.71579212681
2079,131940.03582187943
2080,117641.0584102917
2081,125851.64572760434
2082,124134.86256437554
2083,145606.7505558596
2084,108089.55567317423
2085,116898.07642516261
2086,106670.89257476645
2087,119672.42446774064
2088,96306.53110909698
2089,76641.79161738038
2090,125287.13631586434
2091,114430.192944513
2092,125603.28795445402
2093,116229.8605097493
2094,108516.81978603867
2095,148508.51132876615
2096,79815.2955699891
2097,95595.78052838906
2098,147153.49140565703
2099,53572.38812841638
2100,73258.61507913038
2101,117388.55051043091
2102,122780.26435180123
2103,102166.97162038936
2104,134642.77180050625
2105,127456.60946499379
2106,59114.438514337286
2107,198991.52058521958
2108,117354.07049576967
2109,108729.00626535063
2110,132846.65706910723
2111,137207.67122967064
2112,138755.61026299428
2113,124205.43901443048
2114,115879.97375987619
2115,164221.4045094944
2116,117945.11030391356
2117,148726.40905566004
2118,125476.17703224043
2119,113287.23545307781
2120,108995.85740797683
2121,87548.37902673648
2122,116060.49183914076
2123,85894.86890509557
2124,156376.34122530426
2125,126102.0014913124
2126,146562.11607750613
2127,160911.66159945796
2128,122983.37940069957
2129,92503.48807324523
2130,134655.9003845581
2131,136186.75603514636
2132,114013.86540360657
2133,124191.9636676872
2134,118922.04585168221
2135,94359.47775044678
2136,76510.45436632945
2137,109498.0559094172
2138,134070.00415005194
2139,151734.9582151429
2140,141018.47772599198
2141,147626.99227823276
2142,126536.60121999835
2143,151807.14322424584
2144,121414.28600474523
2145,137489.62386052564
2146,161401.225679218
2147,143325.83643685054
2148,130820.57536154284
2149,149579.08245879118
2150,224693.51930231735
2151,110400.54291251638
2152,182132.0184846621
2153,162464.7212029586
2154,110016.71769674233
2155,138552.40407878032
2156,271529.38172202656
2157,229018.66460059027
2158,236349.4469487398
2159,209509.39318066335
2160,176725.43280769122
2161,238152.68280587567
2162,390790.32987519284
2163,361662.9093271919
2164,242493.96089446664
2165,197634.001005884
2166,153811.51495225847
2167,214802.29546655147
2168,198863.2502559141
2169,196606.36575660604
2170,219203.6103651991
2171,153400.57742511717
2172,132256.8687374616
2173,166675.46422966532
2174,227626.45805427153
2175,290830.98789069004
2176,312197.97531938984
2177,238316.81300244373
2178,213415.10957580857
2179,139312.16571587973
2180,215410.63350048105
2181,192831.76461808608
2182,223642.31740782666
2183,190552.015934996
2184,121131.44447578961
2185,121716.00632630422
2186,148119.48813310347
2187,151926.44017343398
2188,155557.55229791353
2189,298272.6222015605
2190,80141.12498643753
2191,80566.00834085923
2192,90549.20179214903
2193,108106.97745755079
2194,102786.9906094604
2195,110042.36119842913
2196,99406.24418884204
2197,120332.01593304132
2198,157287.6538145047
2199,175651.93954875742
2200,149011.3691290223
2201,141677.4773338573
2202,213167.95134124334
2203,134830.4665040422
2204,183738.22947283322
2205,116221.16582859663
2206,141155.9248612201
2207,221222.47111761913
2208,256841.89057997006
2209,247103.1789022354
2210,118637.55838803493
2211,112806.99735745208
2212,118207.5155257198
2213,106759.11454290086
2214,138450.6679708563
2215,98144.69425352929
2216,145748.50575689384
2217,67277.52515142964
2218,74515.3517885347
2219,68683.46266973471
2220,72216.03869289995
2221,322521.71032233856
2222,278870.1652202731
2223,292395.35637121706
2224,207312.10447561712
2225,119880.40726031318
2226,191069.7749394266
2227,200357.23014360547
2228,262449.0528388257
2229,253049.29527360317
2230,151208.72117596705
2231,217005.64198112796
2232,182507.6413663433
2233,181642.81675733102
2234,243927.520974714
2235,227587.91593454353
2236,261425.0073304172
2237,330872.1040951239
2238,191352.26749195653
2239,110657.06020857862
2240,157541.26695914142
2241,157570.59630674764
2242,126285.28971530625
2243,128772.31894151958
2244,102852.60368198989
2245,99388.13532590879
2246,143819.8320830615
2247,108574.18025135974
2248,121632.50741368311
2249,120098.8282533976
2250,130332.48160328402
2251,96050.9569287925
2252,176857.2086356907
2253,150540.06472032703
2254,177516.5647434872
2255,188391.90743981148
2256,179360.05442509393
2257,209190.33012120757
2258,160466.16638619223
2259,177965.29587504404
2260,156648.4060101779
2261,182916.64699147563
2262,208884.74114039732
2263,385433.20885275817
2264,509516.10633101914
2265,173118.36793113736
2266,294411.9719616226
2267,383610.0084571062
2268,424677.63900565833
2269,148048.4916920468
2270,195786.062078968
2271,218786.91648820377
2272,197364.5289951415
2273,166612.5508117042
2274,182163.62102899497
2275,162494.4735138982
2276,191243.94024162588
2277,183080.71738840814
2278,150163.82093450465
2279,125142.83801020824
2280,117657.15779058395
2281,169605.88026908273
2282,187939.60050642962
2283,104231.7117125755
2284,112361.59348638475
2285,138190.25784911454
2286,124356.47972119202
2287,360865.1903463846
2288,272858.15189831954
2289,376548.67679067317
2290,464214.2590045763
2291,331230.62180696963
2292,444330.5838012663
2293,488953.5978056032
2294,407489.63976788375
2295,487625.0952669872
2296,289301.9437570646
2297,333251.5829702005
2298,336764.3321014373
2299,378779.33312542445
2300,338861.251139121
2301,302089.4292052151
2302,244476.43956959943
2303,239761.6313161521
2304,242982.69422056671
2305,195595.69377375883
2306,190954.74674139716
2307,198454.0471420664
2308,225010.8050814112
2309,282968.64551167283
2310,209881.3226137661
2311,198626.60885625568
2312,175177.2281530304
2313,173369.20355780565
2314,171136.8345680358
2315,179105.36239911875
2316,190275.2440875272
2317,188767.4070870823
2318,182000.06758611693
2319,182827.8028312842
2320,183388.676918666
2321,232427.13124660752
2322,177526.8717265313
2323,187017.96927863764
2324,173297.96276362243
2325,214757.84990981725
2326,170950.8959944018
2327,207420.975645071
2328,225973.58956579719
2329,189306.07038775572
2330,179464.85374858254
2331,359800.8539449824
2332,394038.5956582739
2333,315721.5960545884
2334,256559.53718676447
2335,275936.55679102725
2336,323581.65789918596
2337,198060.02238284424
2338,268411.66127616604
2339,218671.50825093244
2340,409041.54790048726
2341,216282.3615361971
2342,231970.56077590073
2343,223696.39185310443
2344,218117.78829535574
2345,233474.9817984189
2346,211266.23545756904
2347,198875.4156833927
2348,241987.1106189917
2349,179893.8827256173
2350,308064.19657854794
2351,262704.20497125684
2352,253596.40967380098
2353,251552.4893129864
2354,136050.74826913094
2355,143158.76495258734
2356,153605.50795667345
2357,190635.5942728655
2358,198343.81675446738
2359,130598.86101196811
2360,115671.78839269612
2361,144640.59675335896
2362,274698.186445207
2363,138074.68217339713
2364,154558.43407072139
2365,216832.35766732058
2366,191792.35832280488
2367,225432.28207457138
2368,216057.30168153893
2369,219312.972169212
2370,168210.2467080584
2371,167843.41044897708
2372,192820.2168403221
2373,280668.6560868186
2374,315339.160897859
2375,246781.5741638684
2376,279838.05602996406
2377,352371.3052394852
2378,143387.3029958416
2379,199725.05727983115
2380,148736.47754750686
2381,169357.3612094237
2382,201169.28491609485
2383,206069.6934361515
2384,246456.7673663815
2385,159713.78044782556
2386,133777.77316842377
2387,136255.8191080901
2388,100396.62893774861
2389,118838.25065382838
2390,147267.54772532755
2391,144952.06495891535
2392,113294.00530605025
2393,165738.52824947354
2394,139999.50169971125
2395,211184.51998746107
2396,143204.88477124687
2397,223342.96157423605
2398,133106.5181455919
2399,61501.9697867492
2400,59066.93188597201
2401,115849.10616812202
2402,138874.380854604
2403,140935.05294373698
2404,150933.74469064918
2405,163094.7517617385
2406,142744.78353549645
2407,127898.2355849859
2408,144831.33353930013
2409,121514.67511956206
2410,167389.0618664598
2411,115629.92189962023
2412,157309.00476065953
2413,130314.26142363314
2414,149664.40755677328
2415,133672.7965190252
2416,125933.84732390083
2417,131653.39565313337
2418,131374.66133827885
2419,128997.92924352732
2420,123513.98388137664
2421,150868.77675780453
2422,106740.45860458899
2423,124418.06992952472
2424,154857.22036991623
2425,203739.73224270833
2426,134681.61467355138
2427,136019.07569381982
2428,174327.31104774924
2429,112495.9329632038
2430,133806.218841854
2431,108710.81906524976
2432,146013.08354882532
2433,145981.95382239268
2434,138781.26828088437
2435,154489.6093424073
2436,106125.61107570118
2437,106294.54637213856
2438,123544.26239655461
2439,104929.92120070837
2440,119922.71091901298
2441,94361.76087733562
2442,95770.11530591024
2443,124722.65087714668
2444,129514.41147675483
2445,88104.21265561775
2446,135919.44541377272
2447,176431.35394682482
2448,127649.66378288805
2449,109938.85409624704
2450,149645.23928453756
2451,121559.0051794009
2452,192557.20274576367
2453,92332.71901435989
2454,126756.2448545267
2455,122948.7629719843
2456,139865.2265205643
2457,134519.70351935094
2458,125716.80557475859
2459,111549.58269757437
2460,138703.59084598024
2461,124197.3648809292
2462,136609.26802362423
2463,125999.8174751891
2464,174716.68607540402
2465,143608.36282163294
2466,118633.34887973743
2467,128637.32185729926
2468,78086.6459211872
2469,78221.75958441985
2470,189385.70608912339
2471,208769.55916713315
2472,160313.9794645451
2473,116265.65383987452
2474,76440.16306996165
2475,219561.40349689574
2476,115320.7963678668
2477,129188.254610248
2478,156720.10450222134
2479,102304.70946837567
2480,153500.0792162678
2481,121819.09393886774
2482,127200.5031460356
2483,109540.87068616487
2484,123986.46630377678
2485,125968.46586199888
2486,154263.70620431862
2487,177777.3815480049
2488,157898.40395710754
2489,149522.28116748028
2490,147403.00405427578
2491,94318.93498277735
2492,193298.96225389064
2493,148834.97792784288
2494,152691.2967154122
2495,91039.1576196466
2496,249764.15758206326
2497,154054.66021620383
2498,108335.46629595119
2499,90454.6381199944
2500,125623.24466352364
2501,141767.1443449406
2502,148351.86496471817
2503,97800.78097413275
2504,188006.68340099094
2505,225501.41355678253
2506,254227.63838020744
2507,292128.2103680334
2508,254220.5761599564
2509,216772.71214451862
2510,218011.87809007487
2511,176191.47340843463
2512,205546.7071807359
2513,220558.75201917
2514,256319.69570511067
2515,151509.00732586082
2516,172643.11000501356
2517,142266.29082320095
2518,153312.23919722528
2519,225398.00166977296
2520,214204.23849852956
2521,189157.65055514048
2522,224469.85597046453
2523,121392.87647615925
2524,138328.83348953145
2525,149707.10808020917
2526,136017.95594529508
2527,112012.0901586508
2528,129384.77181604652
2529,130179.11139021433
2530,119087.48232203296
2531,246609.71434728848
2532,226591.67939499428
2533,195993.92944073072
2534,226114.328327315
2535,302284.65886411775
2536,237281.65711400265
2537,235869.40132027635
2538,182528.54150028856
2539,187503.30841632382
2540,179608.8441103854
2541,180855.10332294297
2542,167393.55923823023
2543,124277.60187234686
2544,125129.7523708482
2545,137215.42672287332
2546,129469.74196867456
2547,137336.25154888368
2548,153699.88167395466
2549,158313.48261715833
2550,750571.2183806403
2551,137170.70948200155
2552,131391.08794280924
2553,75557.85047635103
2554,98163.9368448939
2555,115458.98351261509
2556,101085.35618658991
2557,107184.19449381926
2558,148107.5183144349
2559,139937.03947599418
2560,147302.36964380168
2561,138618.3550235185
2562,137142.4190556039
2563,146636.33560135541
2564,199727.47749173833
2565,140080.03483154753
2566,159784.57713556365
2567,137175.38697981223
2568,196216.00986685566
2569,222391.59908135078
2570,116115.5347156069
2571,191702.3100776547
2572,146741.72469240476
2573,223256.5581636569
2574,296975.5747766586
2575,129886.72470502861
2576,121302.0237242246
2577,146466.37247140295
2578,82129.46212300028
2579,64593.046982163694
2580,108074.84606553633
2581,109901.36222679955
2582,109528.82398552273
2583,281934.06016587414
2584,175037.2965256166
2585,187838.08952201786
2586,224819.2580350532
2587,199797.12677985322
2588,141112.92923124557
2589,151759.57687363957
2590,206334.32004982472
2591,221390.1988694616
2592,216702.0574066559
2593,252910.5716846861
2594,179761.64172874403
2595,201238.68320054712
2596,300435.6430090449
2597,189229.6713185759
2598,280291.1178175616
2599,330162.7007590703
2600,159469.925204042
2601,147725.87059566838
2602,83645.79469778837
2603,93648.74851535811
2604,87889.14853965561
2605,78605.21396082014
2606,151537.4653899487
2607,195177.9751991072
2608,210926.83832775799
2609,168654.42030623456
2610,110682.90074419092
2611,121330.31023199833
2612,158376.85655494715
2613,129506.64499446633
2614,124687.61288819273
2615,155480.271734918
2616,146092.08231763952
2617,182559.73879539888
2618,201720.9311190808
2619,196971.2802761632
2620,183730.5318812626
2621,176552.0113770121
2622,182762.25836228672
2623,244788.82500313994
2624,313341.9432996366
2625,305764.92364771006
2626,173682.7389153006
2627,163405.9910150805
2628,481756.0062155309
2629,516192.7183967999
2630,357286.1247430261
2631,496661.11292305455
2632,435512.6152661131
2633,304798.1415371304
2634,429397.7922890116
2635,159591.8245551567
2636,174096.4468934301
2637,179389.36644324983
2638,258938.3690889757
2639,186274.7232141381
2640,152450.05325448778
2641,102161.2483832432
2642,193018.13413412235
2643,99873.05902475427
2644,123139.968143855
2645,105844.9144086338
2646,94337.53921814215
2647,102036.30614893454
2648,143059.9233548558
2649,148385.73135276616
2650,133882.5091086282
2651,140434.66077389324
2652,406571.4281793775
2653,247074.058312022
2654,249594.49453064476
2655,408390.92109235626
2656,313292.4613474277
2657,358698.3634205548
2658,304298.1411241052
2659,293422.8043021122
2660,366509.8461684192
2661,349816.04412591376
2662,367899.3159755175
2663,282099.5806997548
2664,275689.2244742818
2665,319643.66327246913
2666,285498.9726648997
2667,169090.9538559671
2668,177387.66641752425
2669,184121.12054313687
2670,276379.80587125325
2671,185850.74539078196
2672,194075.8132437039
2673,205559.76161365415
2674,201256.8531518105
2675,166545.68455957097
2676,191103.44857526518
2677,198959.53491659064
2678,248540.0289993647
2679,274855.6712074968
2680,284404.1891033581
2681,409352.82307547226
2682,329462.23603111005
2683,518135.794494474
2684,311516.74206772895
2685,330777.37008262356
2686,256011.94305002945
2687,316053.4553087367
2688,212500.5004694715
2689,204698.31716235625
2690,449299.6188380678
2691,191823.22338194182
2692,134568.69427266266
2693,198885.89443634858
2694,136177.42461640018
2695,193685.57685019102
2696,184383.6500766907
2697,190314.95545853773
2698,192209.69675360355
2699,177653.3254691745
2700,157795.0885259894
2701,152265.86031588668
2702,109987.00230001475
2703,123329.82141148343
2704,139436.64796785856
2705,117383.7813384313
2706,112173.29974834107
2707,124462.93012706036
2708,132468.40682749674
2709,105794.27932331749
2710,126430.97078468121
2711,277722.11639956577
2712,393090.2703679268
2713,171551.2697686711
2714,149531.258719093
2715,172551.09049039028
2716,142116.24993653313
2717,189245.6126022825
2718,218765.28977063444
2719,156460.11797068734
2720,171144.16016018117
2721,134220.35219511285
2722,159134.7608303669
2723,141795.6098645064
2724,125825.3460421914
2725,130832.66533980616
2726,151770.6454041377
2727,177627.18472935533
2728,178327.98348884587
2729,149300.59125215127
2730,148037.01318893433
2731,129950.38073089249
2732,132940.45814284653
2733,158310.59741896324
2734,145361.3688996993
